# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
97.760,0,2.5962,-2.8062,32.8087,-0.0298,0.0514,0.4749,0.1315,-0.1401,-0.5215,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.780,0,2.5962,-2.8062,32.8087,-0.0160,0.0563,0.4613,0.1315,-0.1401,-0.5215,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.800,0,2.5962,-2.8062,32.8087,-0.0064,0.0601,0.4493,0.0854,-0.1598,-0.5174,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.820,0,2.5962,-2.8062,32.8087,-0.0022,0.0625,0.4393,0.0846,-0.1601,-0.5173,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.840,0,2.5962,-2.8062,32.8087,-0.0089,0.0669,0.4375,0.0713,-0.1717,-0.5171,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.860,0,2.5962,-2.8062,32.8087,-0.0166,0.0714,0.4368,0.1108,-0.1915,-0.5539,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.880,0,2.5962,-2.8062,32.8087,-0.0086,0.0733,0.4275,0.1113,-0.1918,-0.5544,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.900,0,2.5962,-2.8062,32.8087,-0.0040,0.0735,0.4209,0.0815,-0.2026,-0.5642,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.920,0,2.5962,-2.8062,32.8087,-0.0032,0.0719,0.4173,0.0812,-0.2027,-0.5644,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.940,0,2.5962,-2.8062,32.8087,0.0018,0.0698,0.4099,0.0781,-0.2005,-0.5837,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.960,0,2.5962,-2.8062,32.8087,0.0087,0.0676,0.4010,0.0525,-0.1966,-0.5828,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
97.980,0,2.5962,-2.8062,32.8087,0.0142,0.0665,0.3951,0.0521,-0.1965,-0.5828,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.000,0,2.5962,-2.8062,32.8087,0.0198,0.0672,0.3873,0.0306,-0.1967,-0.5942,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.020,0,2.5962,-2.8062,32.8087,0.0258,0.0699,0.3772,0.0299,-0.1967,-0.5945,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.040,0,2.5962,-2.8062,32.8087,0.0266,0.0705,0.3704,0.0048,-0.2099,-0.5852,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.060,0,2.5962,-2.8062,32.8087,0.0249,0.0700,0.3652,0.0040,-0.2103,-0.5850,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.080,0,2.5962,-2.8062,32.8087,0.0325,0.0665,0.3515,0.0086,-0.2129,-0.6019,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.100,0,2.5962,-2.8062,32.8087,0.0380,0.0641,0.3425,-0.0204,-0.2054,-0.5832,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.120,0,2.5962,-2.8062,32.8087,0.0412,0.0629,0.3388,-0.0211,-0.2052,-0.5828,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.140,0,2.5962,-2.8062,32.8087,0.0436,0.0668,0.3294,-0.0378,-0.2044,-0.6026,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.160,0,2.5962,-2.8062,32.8087,0.0458,0.0714,0.3178,-0.0487,-0.2277,-0.5849,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.180,0,2.5962,-2.8062,32.8087,0.0490,0.0639,0.3093,-0.0488,-0.2279,-0.5848,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.200,0,2.5962,-2.8062,32.8087,0.0561,0.0635,0.3033,-0.0658,-0.2064,-0.5774,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.220,0,2.5962,-2.8062,32.8087,0.0674,0.0707,0.2998,-0.0661,-0.2061,-0.5773,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.240,0,2.5962,-2.8062,32.8087,0.0788,0.0680,0.2911,-0.1209,-0.2373,-0.5969,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.260,0,2.5962,-2.8062,32.8087,0.0902,0.0597,0.2793,-0.1221,-0.2380,-0.5973,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.280,0,2.5962,-2.8062,32.8087,0.0898,0.0599,0.2801,-0.1724,-0.2133,-0.5765,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.300,0,2.5962,-2.8062,32.8087,0.0922,0.0592,0.2777,-0.1750,-0.2169,-0.5998,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.320,0,2.5962,-2.8062,32.8087,0.0998,0.0566,0.2694,-0.1750,-0.2170,-0.6000,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.340,0,2.5962,-2.8062,32.8087,0.1041,0.0515,0.2608,-0.2127,-0.2118,-0.5961,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.360,0,2.5962,-2.8062,32.8087,0.1069,0.0452,0.2520,-0.2296,-0.1939,-0.5856,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.380,0,2.5962,-2.8062,32.8087,0.1115,0.0504,0.2520,-0.2304,-0.1931,-0.5851,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.400,0,2.5962,-2.8062,32.8087,0.1135,0.0546,0.2516,-0.2553,-0.2142,-0.6150,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.420,0,2.5962,-2.8062,32.8087,0.1114,0.0568,0.2504,-0.2558,-0.2147,-0.6156,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.440,0,2.5962,-2.8062,32.8087,0.1146,0.0522,0.2452,-0.2545,-0.2251,-0.6341,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.460,0,2.5962,-2.8062,32.8087,0.1197,0.0453,0.2386,-0.2840,-0.2046,-0.6371,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.480,0,2.5962,-2.8062,32.8087,0.1147,0.0466,0.2361,-0.2844,-0.2043,-0.6371,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.500,0,2.5962,-2.8062,32.8087,0.1116,0.0468,0.2318,-0.2729,-0.2112,-0.6496,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.520,0,2.5962,-2.8062,32.8087,0.1115,0.0451,0.2248,-0.2728,-0.2113,-0.6498,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.540,0,2.5962,-2.8062,32.8087,0.1180,0.0470,0.2181,-0.2807,-0.2084,-0.6449,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.560,0,2.5962,-2.8062,32.8087,0.1269,0.0502,0.2115,-0.3255,-0.2231,-0.6435,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.580,0,2.5962,-2.8062,32.8087,0.1222,0.0548,0.2140,-0.3263,-0.2234,-0.6435,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.600,0,2.5962,-2.8062,32.8087,0.1189,0.0556,0.2105,-0.3150,-0.2406,-0.6727,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.620,0,2.5962,-2.8062,32.8087,0.1179,0.0513,0.1991,-0.3149,-0.2408,-0.6731,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.640,0,2.5962,-2.8062,32.8087,0.1120,0.0516,0.1958,-0.3178,-0.2291,-0.6476,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.660,0,2.5962,-2.8062,32.8087,0.1062,0.0530,0.1940,-0.2970,-0.2367,-0.6630,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.680,0,2.5962,-2.8062,32.8087,0.1083,0.0534,0.1867,-0.2969,-0.2368,-0.6630,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.700,0,2.5962,-2.8062,32.8087,0.1073,0.0518,0.1829,-0.3117,-0.2404,-0.6574,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.720,0,2.5962,-2.8062,32.8087,0.1023,0.0476,0.1835,-0.3132,-0.2408,-0.6568,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.740,0,2.5962,-2.8062,32.8087,0.1005,0.0489,0.1789,-0.2993,-0.2285,-0.6774,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.760,0,2.5962,-2.8062,32.8087,0.0995,0.0509,0.1725,-0.3029,-0.2420,-0.6700,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.780,0,2.5962,-2.8062,32.8087,0.0945,0.0383,0.1666,-0.3029,-0.2424,-0.6698,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.800,0,2.5962,-2.8062,32.8087,0.0939,0.0334,0.1605,-0.2903,-0.2031,-0.6638,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.820,0,2.5962,-2.8062,32.8087,0.0981,0.0366,0.1540,-0.2901,-0.2025,-0.6637,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.840,0,2.5962,-2.8062,32.8087,0.0949,0.0330,0.1482,-0.3130,-0.2154,-0.6546,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.860,0,2.5962,-2.8062,32.8087,0.0883,0.0263,0.1428,-0.3147,-0.2163,-0.6539,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.880,0,2.5962,-2.8062,32.8087,0.0907,0.0312,0.1309,-0.2951,-0.1947,-0.6463,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.900,0,2.5962,-2.8062,32.8087,0.0892,0.0376,0.1260,-0.3113,-0.2124,-0.6145,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.920,0,2.5962,-2.8062,32.8087,0.0811,0.0463,0.1334,-0.3114,-0.2125,-0.6143,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.940,0,2.5962,-2.8062,32.8087,0.0740,0.0480,0.1360,-0.2862,-0.2426,-0.6554,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.960,0,2.5962,-2.8062,32.8087,0.0676,0.0470,0.1365,-0.2643,-0.2416,-0.6716,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
98.980,0,2.5962,-2.8062,32.8087,0.0655,0.0422,0.1259,-0.2643,-0.2416,-0.6716,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.000,0,2.5962,-2.8062,32.8087,0.0620,0.0406,0.1176,-0.2601,-0.2270,-0.6409,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.020,0,2.5962,-2.8062,32.8087,0.0566,0.0430,0.1122,-0.2600,-0.2268,-0.6404,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.040,0,2.5962,-2.8062,32.8087,0.0557,0.0380,0.1035,-0.2441,-0.2361,-0.6318,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.060,0,2.5962,-2.8062,32.8087,0.0557,0.0311,0.0942,-0.2473,-0.2121,-0.5986,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.080,0,2.5962,-2.8062,32.8087,0.0470,0.0297,0.0923,-0.2473,-0.2121,-0.5986,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.100,0,2.5962,-2.8062,32.8087,0.0431,0.0283,0.0873,-0.2194,-0.2076,-0.5994,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.120,0,2.5962,-2.8062,32.8087,0.0449,0.0267,0.0784,-0.2182,-0.2074,-0.5994,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.140,0,2.5962,-2.8062,32.8087,0.0424,0.0165,0.0664,-0.2272,-0.2020,-0.5704,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.160,0,2.5962,-2.8062,32.8087,0.0409,0.0058,0.0538,-0.2162,-0.1590,-0.5241,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.180,0,2.5962,-2.8062,32.8087,0.0530,0.0075,0.0435,-0.2159,-0.1579,-0.5229,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.200,0,2.5962,-2.8062,32.8087,0.0592,0.0084,0.0343,-0.2627,-0.1622,-0.4860,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.220,0,2.5962,-2.8062,32.8087,0.0592,0.0086,0.0261,-0.2641,-0.1623,-0.4850,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.240,0,2.5962,-2.8062,32.8087,0.0571,0.0109,0.0259,-0.2667,-0.1611,-0.4526,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.260,0,2.5962,-2.8062,32.8087,0.0540,0.0142,0.0291,-0.2667,-0.1611,-0.4522,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.280,0,2.5962,-2.8062,32.8087,0.0457,0.0096,0.0214,-0.2570,-0.1710,-0.4677,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.300,0,2.5962,-2.8062,32.8087,0.0391,0.0048,0.0135,-0.2275,-0.1550,-0.4392,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.320,0,2.5962,-2.8062,32.8087,0.0350,-0.0001,0.0054,-0.2273,-0.1549,-0.4390,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.340,0,2.5962,-2.8062,32.8087,0.0404,-0.0060,-0.0050,-0.2137,-0.1357,-0.4069,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.360,0,2.5962,-2.8062,32.8087,0.0490,-0.0122,-0.0160,-0.2487,-0.1120,-0.3592,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.380,0,2.5962,-2.8062,32.8087,0.0475,-0.0073,-0.0128,-0.2495,-0.1115,-0.3581,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.400,0,2.5962,-2.8062,32.8087,0.0416,-0.0101,-0.0143,-0.2457,-0.1239,-0.3690,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.420,0,2.5962,-2.8062,32.8087,0.0304,-0.0224,-0.0213,-0.2456,-0.1241,-0.3692,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.440,0,2.5962,-2.8062,32.8087,0.0342,-0.0248,-0.0219,-0.2046,-0.0798,-0.3388,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.460,0,2.5962,-2.8062,32.8087,0.0390,-0.0247,-0.0202,-0.2349,-0.0775,-0.3419,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.480,0,2.5962,-2.8062,32.8087,0.0251,-0.0262,-0.0166,-0.2352,-0.0775,-0.3419,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.500,0,2.5962,-2.8062,32.8087,0.0150,-0.0308,-0.0161,-0.1804,-0.0692,-0.3558,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.520,0,2.5962,-2.8062,32.8087,0.0095,-0.0391,-0.0192,-0.1802,-0.0691,-0.3558,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.540,0,2.5962,-2.8062,32.8087,0.0072,-0.0377,-0.0220,-0.1588,-0.0379,-0.3411,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.560,0,2.5962,-2.8062,32.8087,0.0057,-0.0352,-0.0243,-0.1520,-0.0479,-0.3284,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.580,0,2.5962,-2.8062,32.8087,0.0036,-0.0436,-0.0249,-0.1520,-0.0479,-0.3283,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.600,0,2.5962,-2.8062,32.8087,-0.0005,-0.0469,-0.0272,-0.1427,-0.0163,-0.3236,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.620,0,2.5962,-2.8062,32.8087,-0.0067,-0.0449,-0.0312,-0.1425,-0.0157,-0.3235,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.640,0,2.5962,-2.8062,32.8087,-0.0160,-0.0452,-0.0306,-0.1158,-0.0178,-0.3036,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.660,0,2.5962,-2.8062,32.8087,-0.0263,-0.0462,-0.0288,-0.1153,-0.0178,-0.3032,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.680,0,2.5962,-2.8062,32.8087,-0.0201,-0.0344,-0.0288,-0.0697,-0.0107,-0.3089,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.700,0,2.5962,-2.8062,32.8087,-0.0209,-0.0257,-0.0260,-0.0910,-0.0445,-0.3062,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.720,0,2.5962,-2.8062,32.8087,-0.0302,-0.0211,-0.0203,-0.0911,-0.0447,-0.3062,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.740,0,2.5962,-2.8062,32.8087,-0.0407,-0.0172,-0.0190,-0.0498,-0.0569,-0.3272,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.760,0,2.5962,-2.8062,32.8087,-0.0517,-0.0136,-0.0190,-0.0491,-0.0571,-0.3276,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.780,0,2.5962,-2.8062,32.8087,-0.0588,-0.0125,-0.0191,-0.0006,-0.0672,-0.3248,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.800,0,2.5962,-2.8062,32.8087,-0.0626,-0.0119,-0.0219,0.0303,-0.0682,-0.3219,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.820,0,2.5962,-2.8062,32.8087,-0.0616,-0.0119,-0.0286,0.0308,-0.0682,-0.3219,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.840,0,2.5962,-2.8062,32.8087,-0.0621,-0.0171,-0.0306,0.0334,-0.0661,-0.2911,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.860,0,2.5962,-2.8062,32.8087,-0.0632,-0.0236,-0.0309,0.0431,-0.0396,-0.2860,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.880,0,2.5962,-2.8062,32.8087,-0.0662,-0.0072,-0.0257,0.0431,-0.0396,-0.2860,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.900,0,2.5962,-2.8062,32.8087,-0.0689,-0.0037,-0.0251,0.0588,-0.0909,-0.3037,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.920,0,2.5962,-2.8062,32.8087,-0.0714,-0.0160,-0.0303,0.0589,-0.0910,-0.3037,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.940,0,2.5962,-2.8062,32.8087,-0.0718,-0.0137,-0.0309,0.0731,-0.0483,-0.2804,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.960,0,2.5962,-2.8062,32.8087,-0.0731,-0.0078,-0.0295,0.0800,-0.0668,-0.2797,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
99.980,0,2.5962,-2.8062,32.8087,-0.0832,-0.0043,-0.0237,0.0801,-0.0671,-0.2797,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.000,0,2.5962,-2.8062,32.8087,-0.0857,-0.0024,-0.0232,0.1235,-0.0777,-0.3010,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.020,0,2.5962,-2.8062,32.8087,-0.0800,-0.0022,-0.0287,0.1247,-0.0779,-0.3015,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.040,0,2.5962,-2.8062,32.8087,-0.0790,-0.0007,-0.0281,0.1088,-0.0775,-0.2745,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.060,0,2.5962,-2.8062,32.8087,-0.0799,0.0014,-0.0252,0.1086,-0.0775,-0.2741,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.080,0,2.5962,-2.8062,32.8087,-0.0784,-0.0075,-0.0343,0.1182,-0.0842,-0.2851,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.100,0,2.5962,-2.8062,32.8087,-0.0741,-0.0107,-0.0401,0.1169,-0.0534,-0.2455,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.120,0,2.5962,-2.8062,32.8087,-0.0657,-0.0049,-0.0398,0.1169,-0.0531,-0.2452,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.140,0,2.5962,-2.8062,32.8087,-0.0673,0.0041,-0.0376,0.0894,-0.0718,-0.2436,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.160,0,2.5962,-2.8062,32.8087,-0.0725,0.0140,-0.0348,0.1142,-0.1064,-0.2523,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.180,0,2.5962,-2.8062,32.8087,-0.0827,0.0135,-0.0321,0.1147,-0.1071,-0.2525,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.200,0,2.5962,-2.8062,32.8087,-0.0851,0.0117,-0.0347,0.1556,-0.1048,-0.2606,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.220,0,2.5962,-2.8062,32.8087,-0.0772,0.0083,-0.0444,0.1561,-0.1048,-0.2607,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.240,0,2.5962,-2.8062,32.8087,-0.0684,0.0081,-0.0477,0.1289,-0.0925,-0.2170,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.260,0,2.5962,-2.8062,32.8087,-0.0594,0.0092,-0.0488,0.0955,-0.0957,-0.2095,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.280,0,2.5962,-2.8062,32.8087,-0.0603,0.0095,-0.0524,0.0954,-0.0957,-0.2095,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.300,0,2.5962,-2.8062,32.8087,-0.0619,0.0108,-0.0529,0.1034,-0.0966,-0.1905,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.320,0,2.5962,-2.8062,32.8087,-0.0642,0.0133,-0.0496,0.1034,-0.0966,-0.1904,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.340,0,2.5962,-2.8062,32.8087,-0.0593,0.0109,-0.0566,0.1149,-0.1051,-0.2009,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.360,0,2.5962,-2.8062,32.8087,-0.0518,0.0070,-0.0670,0.0877,-0.0916,-0.1504,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.380,0,2.5962,-2.8062,32.8087,-0.0472,0.0060,-0.0647,0.0876,-0.0915,-0.1503,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.400,0,2.5962,-2.8062,32.8087,-0.0413,0.0065,-0.0630,0.0729,-0.0891,-0.1547,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.420,0,2.5962,-2.8062,32.8087,-0.0339,0.0086,-0.0620,0.0728,-0.0890,-0.1547,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.440,0,2.5962,-2.8062,32.8087,-0.0356,0.0141,-0.0571,0.0464,-0.0967,-0.1545,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.460,0,2.5962,-2.8062,32.8087,-0.0392,0.0202,-0.0514,0.0630,-0.1197,-0.1757,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.480,0,2.5962,-2.8062,32.8087,-0.0378,0.0226,-0.0484,0.0633,-0.1201,-0.1761,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.500,0,2.5962,-2.8062,32.8087,-0.0392,0.0228,-0.0471,0.0587,-0.1282,-0.1834,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.520,0,2.5962,-2.8062,32.8087,-0.0444,0.0205,-0.0480,0.0585,-0.1286,-0.1837,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.540,0,2.5962,-2.8062,32.8087,-0.0396,0.0193,-0.0500,0.0791,-0.1216,-0.1753,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.560,0,2.5962,-2.8062,32.8087,-0.0315,0.0186,-0.0522,0.0471,-0.1200,-0.1604,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.580,0,2.5962,-2.8062,32.8087,-0.0373,0.0254,-0.0466,0.0464,-0.1200,-0.1601,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.600,0,2.5962,-2.8062,32.8087,-0.0402,0.0283,-0.0432,0.0671,-0.1425,-0.1784,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.620,0,2.5962,-2.8062,32.8087,-0.0396,0.0263,-0.0424,0.0675,-0.1428,-0.1788,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.640,0,2.5962,-2.8062,32.8087,-0.0342,0.0233,-0.0409,0.0653,-0.1373,-0.1785,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.660,0,2.5962,-2.8062,32.8087,-0.0278,0.0200,-0.0396,0.0380,-0.1274,-0.1814,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.680,0,2.5962,-2.8062,32.8087,-0.0266,0.0143,-0.0486,0.0379,-0.1274,-0.1814,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.700,0,2.5962,-2.8062,32.8087,-0.0245,0.0126,-0.0524,0.0330,-0.1107,-0.1428,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.720,0,2.5962,-2.8062,32.8087,-0.0212,0.0161,-0.0498,0.0329,-0.1106,-0.1425,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.740,0,2.5962,-2.8062,32.8087,-0.0124,0.0187,-0.0486,0.0199,-0.1243,-0.1496,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.760,0,2.5962,-2.8062,32.8087,-0.0021,0.0210,-0.0477,-0.0243,-0.1348,-0.1491,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.780,0,2.5962,-2.8062,32.8087,-0.0069,0.0230,-0.0415,-0.0248,-0.1350,-0.1491,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.800,0,2.5962,-2.8062,32.8087,-0.0084,0.0225,-0.0420,-0.0085,-0.1430,-0.1705,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.820,0,2.5962,-2.8062,32.8087,-0.0058,0.0191,-0.0505,-0.0084,-0.1431,-0.1707,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.840,0,2.5962,-2.8062,32.8087,-0.0093,0.0162,-0.0458,-0.0195,-0.1328,-0.1333,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.860,0,2.5962,-2.8062,32.8087,-0.0147,0.0134,-0.0371,-0.0197,-0.1326,-0.1326,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.880,0,2.5962,-2.8062,32.8087,-0.0148,0.0209,-0.0302,-0.0002,-0.1248,-0.1664,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.900,0,2.5962,-2.8062,32.8087,-0.0169,0.0211,-0.0247,-0.0006,-0.1494,-0.1930,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.920,0,2.5962,-2.8062,32.8087,-0.0213,0.0131,-0.0208,-0.0007,-0.1496,-0.1932,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.940,0,2.5962,-2.8062,32.8087,-0.0187,0.0090,-0.0183,0.0155,-0.1227,-0.2093,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.960,0,2.5962,-2.8062,32.8087,-0.0132,0.0066,-0.0164,0.0160,-0.1219,-0.2098,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
100.980,0,2.5962,-2.8062,32.8087,-0.0086,0.0033,-0.0161,-0.0074,-0.1150,-0.2181,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
