# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
92.160,0,1.6982,-2.6385,-33.4862,-0.0920,-0.0230,-0.0390,-0.1267,-0.2799,0.5707,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.180,0,1.6982,-2.6385,-33.4862,-0.0903,-0.0132,-0.0431,-0.1265,-0.2796,0.5710,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.200,0,1.6982,-2.6385,-33.4862,-0.0906,-0.0067,-0.0458,-0.1279,-0.3145,0.5884,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.220,0,1.6982,-2.6385,-33.4862,-0.0937,-0.0048,-0.0467,-0.1279,-0.3147,0.5885,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.240,0,1.6982,-2.6385,-33.4862,-0.0974,-0.0066,-0.0413,-0.1141,-0.3209,0.5936,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.260,0,1.6982,-2.6385,-33.4862,-0.0999,-0.0097,-0.0370,-0.0984,-0.3088,0.5680,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.280,0,1.6982,-2.6385,-33.4862,-0.0960,-0.0135,-0.0468,-0.0984,-0.3087,0.5682,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.300,0,1.6982,-2.6385,-33.4862,-0.0965,-0.0187,-0.0518,-0.1059,-0.2925,0.6098,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.320,0,1.6982,-2.6385,-33.4862,-0.1011,-0.0252,-0.0522,-0.1060,-0.2923,0.6103,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.340,0,1.6982,-2.6385,-33.4862,-0.1033,-0.0265,-0.0599,-0.0881,-0.2667,0.6145,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.360,0,1.6982,-2.6385,-33.4862,-0.1048,-0.0269,-0.0693,-0.0766,-0.2620,0.6591,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.380,0,1.6982,-2.6385,-33.4862,-0.1014,-0.0357,-0.0763,-0.0765,-0.2620,0.6594,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.400,0,1.6982,-2.6385,-33.4862,-0.0972,-0.0407,-0.0813,-0.0834,-0.2282,0.6900,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.420,0,1.6982,-2.6385,-33.4862,-0.0919,-0.0408,-0.0835,-0.0834,-0.2282,0.6900,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.440,0,1.6982,-2.6385,-33.4862,-0.0930,-0.0440,-0.0898,-0.0968,-0.2262,0.7025,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.460,0,1.6982,-2.6385,-33.4862,-0.0962,-0.0476,-0.0970,-0.0810,-0.2067,0.7393,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.480,0,1.6982,-2.6385,-33.4862,-0.0974,-0.0384,-0.0963,-0.0810,-0.2068,0.7394,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.500,0,1.6982,-2.6385,-33.4862,-0.1008,-0.0299,-0.0950,-0.0733,-0.2394,0.7408,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.520,0,1.6982,-2.6385,-33.4862,-0.1078,-0.0223,-0.0929,-0.0732,-0.2395,0.7408,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.540,0,1.6982,-2.6385,-33.4862,-0.1063,-0.0261,-0.0958,-0.0474,-0.2654,0.7370,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.560,0,1.6982,-2.6385,-33.4862,-0.1028,-0.0327,-0.0992,-0.0545,-0.2353,0.7603,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.580,0,1.6982,-2.6385,-33.4862,-0.1022,-0.0356,-0.0931,-0.0546,-0.2351,0.7605,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.600,0,1.6982,-2.6385,-33.4862,-0.1031,-0.0410,-0.0906,-0.0522,-0.2220,0.7420,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.620,0,1.6982,-2.6385,-33.4862,-0.1054,-0.0492,-0.0918,-0.0522,-0.2220,0.7420,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.640,0,1.6982,-2.6385,-33.4862,-0.1024,-0.0413,-0.0886,-0.0408,-0.1882,0.7515,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.660,0,1.6982,-2.6385,-33.4862,-0.0987,-0.0329,-0.0842,-0.0487,-0.2275,0.7418,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.680,0,1.6982,-2.6385,-33.4862,-0.0967,-0.0380,-0.0781,-0.0488,-0.2275,0.7416,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.700,0,1.6982,-2.6385,-33.4862,-0.0942,-0.0437,-0.0764,-0.0518,-0.2061,0.7219,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.720,0,1.6982,-2.6385,-33.4862,-0.0911,-0.0500,-0.0790,-0.0519,-0.2056,0.7216,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.740,0,1.6982,-2.6385,-33.4862,-0.0845,-0.0392,-0.0741,-0.0585,-0.1799,0.7361,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.760,0,1.6982,-2.6385,-33.4862,-0.0774,-0.0252,-0.0677,-0.0797,-0.2362,0.7134,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.780,0,1.6982,-2.6385,-33.4862,-0.0838,-0.0256,-0.0653,-0.0797,-0.2363,0.7134,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.800,0,1.6982,-2.6385,-33.4862,-0.0823,-0.0274,-0.0629,-0.0558,-0.2329,0.7078,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.820,0,1.6982,-2.6385,-33.4862,-0.0698,-0.0310,-0.0607,-0.0558,-0.2329,0.7078,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.840,0,1.6982,-2.6385,-33.4862,-0.0685,-0.0271,-0.0557,-0.0919,-0.2160,0.7034,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.860,0,1.6982,-2.6385,-33.4862,-0.0716,-0.0202,-0.0497,-0.0781,-0.2406,0.6823,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.880,0,1.6982,-2.6385,-33.4862,-0.0713,-0.0144,-0.0446,-0.0781,-0.2407,0.6822,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.900,0,1.6982,-2.6385,-33.4862,-0.0712,-0.0143,-0.0424,-0.0753,-0.2596,0.6662,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.920,0,1.6982,-2.6385,-33.4862,-0.0711,-0.0204,-0.0436,-0.0753,-0.2598,0.6659,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.940,0,1.6982,-2.6385,-33.4862,-0.0691,-0.0101,-0.0395,-0.0720,-0.2341,0.6734,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.960,0,1.6982,-2.6385,-33.4862,-0.0667,0.0030,-0.0341,-0.0753,-0.2849,0.6560,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
92.980,0,1.6982,-2.6385,-33.4862,-0.0658,0.0030,-0.0313,-0.0756,-0.2898,0.6543,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.000,0,1.6982,-2.6385,-33.4862,-0.0632,0.0037,-0.0272,-0.0751,-0.2894,0.6456,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.020,0,1.6982,-2.6385,-33.4862,-0.0590,0.0052,-0.0218,-0.0751,-0.2894,0.6455,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.040,0,1.6982,-2.6385,-33.4862,-0.0533,0.0040,-0.0188,-0.0848,-0.2954,0.6253,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.060,0,1.6982,-2.6385,-33.4862,-0.0482,0.0025,-0.0160,-0.1017,-0.2870,0.6180,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.080,0,1.6982,-2.6385,-33.4862,-0.0557,0.0087,-0.0069,-0.1017,-0.2870,0.6180,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.100,0,1.6982,-2.6385,-33.4862,-0.0665,0.0057,0.0003,-0.0737,-0.3111,0.5822,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.120,0,1.6982,-2.6385,-33.4862,-0.0823,-0.0116,0.0048,-0.0735,-0.3113,0.5820,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.140,0,1.6982,-2.6385,-33.4862,-0.0842,-0.0090,0.0146,-0.0197,-0.2481,0.5652,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.160,0,1.6982,-2.6385,-33.4862,-0.0830,-0.0026,0.0240,-0.0219,-0.2778,0.5217,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.180,0,1.6982,-2.6385,-33.4862,-0.0851,-0.0038,0.0254,-0.0219,-0.2781,0.5212,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.200,0,1.6982,-2.6385,-33.4862,-0.0860,0.0071,0.0349,-0.0119,-0.2744,0.5149,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.220,0,1.6982,-2.6385,-33.4862,-0.0860,0.0289,0.0518,-0.0119,-0.2743,0.5149,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.240,0,1.6982,-2.6385,-33.4862,-0.0820,0.0366,0.0614,-0.0080,-0.3609,0.4442,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.260,0,1.6982,-2.6385,-33.4862,-0.0773,0.0409,0.0682,-0.0204,-0.3797,0.4103,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.280,0,1.6982,-2.6385,-33.4862,-0.0736,0.0453,0.0705,-0.0205,-0.3799,0.4101,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.300,0,1.6982,-2.6385,-33.4862,-0.0691,0.0413,0.0739,-0.0291,-0.3983,0.3986,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.320,0,1.6982,-2.6385,-33.4862,-0.0639,0.0296,0.0784,-0.0292,-0.3985,0.3985,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.340,0,1.6982,-2.6385,-33.4862,-0.0618,0.0354,0.0853,-0.0424,-0.3567,0.3755,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.360,0,1.6982,-2.6385,-33.4862,-0.0608,0.0440,0.0910,-0.0449,-0.3933,0.3427,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.380,0,1.6982,-2.6385,-33.4862,-0.0625,0.0508,0.0900,-0.0449,-0.3935,0.3426,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.400,0,1.6982,-2.6385,-33.4862,-0.0609,0.0456,0.0931,-0.0373,-0.4227,0.3421,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.420,0,1.6982,-2.6385,-33.4862,-0.0564,0.0296,0.1000,-0.0373,-0.4228,0.3421,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.440,0,1.6982,-2.6385,-33.4862,-0.0623,0.0325,0.1021,-0.0490,-0.3656,0.3082,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.460,0,1.6982,-2.6385,-33.4862,-0.0666,0.0399,0.1062,-0.0242,-0.3906,0.2988,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.480,0,1.6982,-2.6385,-33.4862,-0.0595,0.0514,0.1204,-0.0226,-0.3922,0.2982,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.500,0,1.6982,-2.6385,-33.4862,-0.0575,0.0596,0.1281,-0.0446,-0.4443,0.2305,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.520,0,1.6982,-2.6385,-33.4862,-0.0631,0.0630,0.1266,-0.0451,-0.4455,0.2289,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.540,0,1.6982,-2.6385,-33.4862,-0.0613,0.0633,0.1259,-0.0246,-0.4623,0.2293,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.560,0,1.6982,-2.6385,-33.4862,-0.0558,0.0623,0.1256,-0.0385,-0.4623,0.2241,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.580,0,1.6982,-2.6385,-33.4862,-0.0453,0.0636,0.1249,-0.0385,-0.4623,0.2241,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.600,0,1.6982,-2.6385,-33.4862,-0.0378,0.0652,0.1263,-0.0695,-0.4725,0.2187,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.620,0,1.6982,-2.6385,-33.4862,-0.0341,0.0672,0.1307,-0.0695,-0.4725,0.2187,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.640,0,1.6982,-2.6385,-33.4862,-0.0303,0.0608,0.1336,-0.0800,-0.4838,0.1951,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.660,0,1.6982,-2.6385,-33.4862,-0.0265,0.0522,0.1358,-0.0916,-0.4535,0.1781,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.680,0,1.6982,-2.6385,-33.4862,-0.0228,0.0448,0.1332,-0.0916,-0.4535,0.1781,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.700,0,1.6982,-2.6385,-33.4862,-0.0199,0.0400,0.1334,-0.1017,-0.4321,0.1787,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.720,0,1.6982,-2.6385,-33.4862,-0.0180,0.0379,0.1364,-0.1018,-0.4319,0.1786,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.740,0,1.6982,-2.6385,-33.4862,-0.0202,0.0339,0.1356,-0.1076,-0.4278,0.1595,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.760,0,1.6982,-2.6385,-33.4862,-0.0222,0.0337,0.1375,-0.0969,-0.4151,0.1588,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.780,0,1.6982,-2.6385,-33.4862,-0.0183,0.0529,0.1565,-0.0969,-0.4154,0.1584,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.800,0,1.6982,-2.6385,-33.4862,-0.0135,0.0622,0.1665,-0.1086,-0.4934,0.0738,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.820,0,1.6982,-2.6385,-33.4862,-0.0077,0.0612,0.1674,-0.1088,-0.4948,0.0723,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.840,0,1.6982,-2.6385,-33.4862,-0.0071,0.0604,0.1723,-0.1272,-0.4950,0.0607,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.860,0,1.6982,-2.6385,-33.4862,-0.0073,0.0593,0.1779,-0.1257,-0.4955,0.0298,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.880,0,1.6982,-2.6385,-33.4862,0.0043,0.0390,0.1777,-0.1256,-0.4956,0.0275,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.900,0,1.6982,-2.6385,-33.4862,0.0081,0.0293,0.1783,-0.1617,-0.4267,0.0170,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.920,0,1.6982,-2.6385,-33.4862,0.0012,0.0344,0.1802,-0.1621,-0.4260,0.0169,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.940,0,1.6982,-2.6385,-33.4862,0.0021,0.0397,0.1866,-0.1412,-0.4488,0.0008,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.960,0,1.6982,-2.6385,-33.4862,0.0047,0.0450,0.1940,-0.1412,-0.4488,0.0008,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
93.980,0,1.6982,-2.6385,-33.4862,-0.0052,0.0529,0.1888,-0.1514,-0.4768,-0.0434,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.000,0,1.6982,-2.6385,-33.4862,-0.0033,0.0540,0.1857,-0.1238,-0.5079,-0.0338,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.020,0,1.6982,-2.6385,-33.4862,0.0098,0.0487,0.1848,-0.1238,-0.5079,-0.0338,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.040,0,1.6982,-2.6385,-33.4862,0.0187,0.0506,0.1810,-0.1682,-0.4916,-0.0393,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.060,0,1.6982,-2.6385,-33.4862,0.0266,0.0540,0.1766,-0.1982,-0.5106,-0.0319,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.080,0,1.6982,-2.6385,-33.4862,0.0317,0.0533,0.1778,-0.1986,-0.5109,-0.0318,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.100,0,1.6982,-2.6385,-33.4862,0.0326,0.0478,0.1771,-0.2145,-0.5119,-0.0441,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.120,0,1.6982,-2.6385,-33.4862,0.0280,0.0359,0.1737,-0.2156,-0.5117,-0.0450,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.140,0,1.6982,-2.6385,-33.4862,0.0300,0.0246,0.1687,-0.2034,-0.4732,-0.0404,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.160,0,1.6982,-2.6385,-33.4862,0.0332,0.0179,0.1632,-0.2156,-0.4328,-0.0270,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.180,0,1.6982,-2.6385,-33.4862,0.0359,0.0297,0.1575,-0.2157,-0.4325,-0.0269,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.200,0,1.6982,-2.6385,-33.4862,0.0306,0.0265,0.1481,-0.2276,-0.4796,-0.0139,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.220,0,1.6982,-2.6385,-33.4862,0.0178,0.0095,0.1354,-0.2276,-0.4796,-0.0139,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.240,0,1.6982,-2.6385,-33.4862,0.0203,0.0121,0.1329,-0.1875,-0.4140,0.0309,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.260,0,1.6982,-2.6385,-33.4862,0.0259,0.0188,0.1321,-0.2101,-0.4432,0.0243,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.280,0,1.6982,-2.6385,-33.4862,0.0199,0.0107,0.1133,-0.2104,-0.4436,0.0242,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.300,0,1.6982,-2.6385,-33.4862,0.0178,0.0012,0.0979,-0.1946,-0.4166,0.0848,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.320,0,1.6982,-2.6385,-33.4862,0.0192,-0.0094,0.0857,-0.1943,-0.4161,0.0862,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.340,0,1.6982,-2.6385,-33.4862,0.0211,-0.0027,0.0811,-0.2000,-0.3760,0.1295,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.360,0,1.6982,-2.6385,-33.4862,0.0216,0.0024,0.0764,-0.2075,-0.4117,0.1394,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.380,0,1.6982,-2.6385,-33.4862,0.0154,-0.0099,0.0670,-0.2075,-0.4119,0.1395,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.400,0,1.6982,-2.6385,-33.4862,0.0102,-0.0141,0.0592,-0.1878,-0.3653,0.1727,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.420,0,1.6982,-2.6385,-33.4862,0.0061,-0.0104,0.0531,-0.1876,-0.3648,0.1730,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.440,0,1.6982,-2.6385,-33.4862,0.0023,-0.0072,0.0516,-0.1740,-0.3792,0.1948,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.460,0,1.6982,-2.6385,-33.4862,-0.0015,-0.0043,0.0510,-0.1740,-0.3792,0.1948,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.480,0,1.6982,-2.6385,-33.4862,-0.0036,-0.0101,0.0372,-0.1606,-0.3919,0.1946,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.500,0,1.6982,-2.6385,-33.4862,-0.0025,-0.0142,0.0279,-0.1538,-0.3708,0.2447,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.520,0,1.6982,-2.6385,-33.4862,0.0027,-0.0157,0.0249,-0.1538,-0.3708,0.2447,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.540,0,1.6982,-2.6385,-33.4862,-0.0004,0.0036,0.0268,-0.1708,-0.3652,0.2559,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.560,0,1.6982,-2.6385,-33.4862,-0.0062,0.0281,0.0295,-0.1508,-0.4676,0.2402,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.580,0,1.6982,-2.6385,-33.4862,-0.0079,0.0262,0.0199,-0.1508,-0.4676,0.2402,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.600,0,1.6982,-2.6385,-33.4862,-0.0103,0.0233,0.0139,-0.1450,-0.4618,0.2769,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.620,0,1.6982,-2.6385,-33.4862,-0.0135,0.0192,0.0123,-0.1450,-0.4618,0.2769,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.640,0,1.6982,-2.6385,-33.4862,-0.0071,0.0233,0.0177,-0.1349,-0.4475,0.2826,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.660,0,1.6982,-2.6385,-33.4862,-0.0018,0.0282,0.0222,-0.1600,-0.4703,0.2560,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.680,0,1.6982,-2.6385,-33.4862,-0.0080,0.0294,0.0176,-0.1602,-0.4706,0.2558,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.700,0,1.6982,-2.6385,-33.4862,-0.0160,0.0341,0.0163,-0.1399,-0.4759,0.2728,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.720,0,1.6982,-2.6385,-33.4862,-0.0253,0.0416,0.0177,-0.1393,-0.4760,0.2733,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.740,0,1.6982,-2.6385,-33.4862,-0.0226,0.0331,0.0154,-0.1077,-0.5063,0.2673,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.760,0,1.6982,-2.6385,-33.4862,-0.0181,0.0222,0.0125,-0.1077,-0.5063,0.2673,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.780,0,1.6982,-2.6385,-33.4862,-0.0282,0.0224,0.0186,-0.1224,-0.4617,0.2797,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.800,0,1.6982,-2.6385,-33.4862,-0.0369,0.0259,0.0209,-0.0885,-0.4634,0.2554,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.820,0,1.6982,-2.6385,-33.4862,-0.0419,0.0343,0.0160,-0.0885,-0.4634,0.2554,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.840,0,1.6982,-2.6385,-33.4862,-0.0489,0.0283,0.0156,-0.0706,-0.4958,0.2741,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.860,0,1.6982,-2.6385,-33.4862,-0.0553,0.0177,0.0159,-0.0442,-0.4550,0.2691,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.880,0,1.6982,-2.6385,-33.4862,-0.0460,0.0132,0.0053,-0.0441,-0.4549,0.2691,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.900,0,1.6982,-2.6385,-33.4862,-0.0443,0.0076,0.0020,-0.0728,-0.4385,0.3113,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.920,0,1.7013,-2.6385,-33.4862,-0.0541,0.0004,0.0096,-0.0728,-0.4385,0.3114,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.940,0,2.6982,-2.6385,-33.4862,-0.0482,0.0026,0.0118,1.1839,-0.4128,0.2805,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.960,0,2.6982,-2.6385,-33.4862,-0.0370,0.0080,0.0120,1.1545,-0.4355,0.2788,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
94.980,0,2.6982,-2.6385,-33.4862,-0.0342,0.0093,0.0106,1.1545,-0.4355,0.2788,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.000,0,2.6982,-2.6385,-33.4862,-0.0217,0.0115,0.0103,1.1475,-0.4414,0.2835,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.020,0,2.6982,-2.6385,-33.4862,0.0003,0.0145,0.0112,1.1474,-0.4414,0.2836,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.040,0,2.6982,-2.6385,-33.4862,0.0188,0.0166,0.0091,1.0724,-0.4551,0.2788,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.060,0,2.6982,-2.6385,-33.4862,0.0357,0.0185,0.0058,1.0149,-0.4631,0.2915,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.080,0,2.6982,-2.6385,-33.4862,0.0458,0.0226,0.0031,1.0149,-0.4631,0.2915,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.100,0,2.6982,-2.6385,-33.4862,0.0539,0.0199,0.0026,0.9828,-0.4793,0.3012,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.120,0,2.6982,-2.6385,-33.4862,0.0596,0.0084,0.0047,0.9825,-0.4794,0.3012,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.140,0,2.6982,-2.6385,-33.4862,0.0623,0.0108,0.0082,0.9624,-0.4380,0.2924,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.160,0,2.6982,-2.6385,-33.4862,0.0658,0.0162,0.0110,0.9534,-0.4613,0.2767,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.180,0,2.6982,-2.6385,-33.4862,0.0862,0.0169,0.0033,0.9534,-0.4613,0.2767,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.200,0,2.6982,-2.6385,-33.4862,0.1046,0.0113,-0.0008,0.8884,-0.4652,0.3049,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.220,0,2.6982,-2.6385,-33.4862,0.1210,-0.0006,-0.0013,0.8873,-0.4653,0.3054,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.240,0,2.6982,-2.6385,-33.4862,0.1373,-0.0068,-0.0067,0.8279,-0.4210,0.3073,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.260,0,2.6982,-2.6385,-33.4862,0.1535,-0.0116,-0.0133,0.7657,-0.4029,0.3355,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.280,0,2.6982,-2.6385,-33.4862,0.1836,0.0032,-0.0069,0.7647,-0.4026,0.3359,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.300,0,2.6982,-2.6385,-33.4862,0.2072,0.0132,-0.0021,0.6642,-0.4589,0.3121,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.320,0,2.6982,-2.6385,-33.4862,0.2205,0.0155,0.0003,0.6630,-0.4596,0.3119,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.340,0,2.6982,-2.6385,-33.4862,0.2415,0.0126,-0.0079,0.6100,-0.4708,0.3032,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.360,0,2.6982,-2.6385,-33.4862,0.2647,0.0088,-0.0176,0.5236,-0.4553,0.3506,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
